Numéro Compte   ;05345678900
Type         ;CCP
Compte tenu en  ;euros
Date            ;01/01/2015
Solde (EUROS)   ;78,01
Solde (FRANCS)  ;504.64

Date;Libellé;Montant(EUROS);Montant(FRANCS)
28/03/2003;"PAS DE MONTANT       ";
27/03/2003;"PRELEVEMENT DE BERNAR";-73,11;-479,57
26/03/2003;"PRELEVEMENT DE BOX   ";74,11;486,13
25/03/2003;"PRELEVEMENT DE BOXWEB";-75,11;-492,69
24/03/2003;"PRELEVEMENT DE ELECTR";-76,11;-499,25
23/03/2003;"PRELEVEMENT DE GAZ   ";77,11;505,81
22/03/2003;"PRELEVEMENT DE GAZ   ";-78,11;-512,37
21/03/2003;"PRELEVEMENT DE GAZ   ";79,11;518,93
20/03/2003;"PRELEVEMENT DE GOUDAB";-80,11;-525,49
19/03/2003;"PRELEVEMENT DE INTERN";-581,58;-3814,91
          ;"PAS DE DATE          ";-582,58;-3821,47
17/03/2003;"PRELEVEMENT DE MOBILE";-583,58;-3828,03
16/03/2003;"PRELEVEMENT DE MOBILE";-584,58;-3834,59
15/03/2003;"PRELEVEMENT DE MOBILE";-585,58;-3841,15
14/03/2003;"PRELEVEMENT DE MOBILE";-586,58;-3847,71
13/03/2003;"PRELEVEMENT DE MOBILE";-587,58;-3854,27
12/03/2003;"PRELEVEMENT DE POGNON";588,58;3860,83
11/03/2003;"PRELEVEMENT DE SOUS  ";-589,58;-3867,39
10/03/2003;"PRELEVEMENT DE TOITUR";-590,58;-3873,95
09/03/2003;"PRELEVEMENT DE TOUTAN";-591,58;-3880,51
08/03/2003;                       ;-592,58;-3887,07
07/03/2003;"REMISE DE CHEQUE N  3";-593,58;-3893,63
06/03/2003;"REMISE DE CHEQUE N  4";594,58;3900,19
05/03/2003;"AH AH AH ;;; JE SUIS UN LIBELLE AVEC DES POINTS-VIRGULES ;;;";-595,58;-3906,75
04/03/2003;"REMISE DE CHEQUES DU ";-596,58;-3913,31
03/03/2003;"TIP DE JE SUI UN CHAT";-597,58;-3919,87
02/03/2003;"VIREMENT DE ALPHA    ";-598,58;-3926,43
01/03/2003;"VIREMENT DE BARACK O ";-599,58;-3932,99
29/02/2003;"MAUVAISE DATE 29/02  ";-29,02;-190,36
28/02/2003;"VIREMENT DE BETA     ";-600,58;-3939,55
27/02/2003;"VIREMENT DE CAPLYPSO ";-601,58;-3946,11
26/02/2003;"JE SUIS UN TREG GROS LIBELLE !!! MOUAR MOUARF MOUARF JE SUIS MALEFIQUE. PREPAREZ-VOUS A MA COLERE. JE DESCENDS SUR TERRE POUR TOUT CASSER ET TOUT TUER. JE N'AURAIS DE REPOS QU'UN FOIS L'HUMANITE EXTERMINEE !!!";-1602,58;-10512,24
25/02/2003;"VIREMENT DE COPAIN A ";-1603,58;-10518,80
24/02/2003;"VIREMENT DE MIAOU    ";-1604,58;-10525,35
23/02/2003;"Je suis un libellé avec des accents. Ça arrive à tout le monde. Ex: fenêtre, bientôt, étoile, atèle, etc.";-1605,58;-10531,91
22/02/2003;"VIREMENT DE MR DUPONT";-1606,58;-10538,47
21/02/2003;"VIREMENT DE MR DUPONT";1607,58;JE_SUIS_UN_MONTANT_FRANC
20/02/2003;"Libellé avec des caractères spéciaux";-1608,58;-10551,59
18/02/2003;"VIREMENT DE TOULEMOND";JE_SUIS_UN_MONTANT_EURO;-10564,71
17/02/2003;"VIREMENT DE WAFWAF   ";-1611,58;-10571,27
16/02/2003;"VIREMENT DE PAFPAF   ";-1711,58;-11571,27
15/02/2003;"VIREMENT DE MAFMAF   ";-1811,58;-12571,27
14/02/2003;"VIREMENT DE COINCOIN ";-1911,58;-13571,27
13/02/2003;"VIREMENT DE PLAFPLAF ";-2011,58;-14571,27
